image_full_path,question,answer,task,prediction
/content/CholecT50/CholecT50/videos/VID110/001493.png,Identify the grasper's action in this surgery image.,The grasper is performing a retract action in this surgery image.,Action Recognition,The grasper is performing a retract action in this surgery image.
/content/CholecT50/CholecT50/videos/VID68/001508.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000224.png,What is the grasper doing in this surgical scene?,The grasper is performing a retract action in this surgical scene.,Action Recognition,The grasper is performing a retract action in this surgical scene.
/content/CholecT50/CholecT50/videos/VID05/000293.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001288.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/001918.png,What action is the bipolar involved in within this procedure?,The bipolar is involved in performing coagulate within this procedure.,Action Recognition,The bipolar is involved in performing coagulate within this procedure.
/content/CholecT50/CholecT50/videos/VID36/000374.png,What task does the hook complete in this surgical image?,The hook completes a dissect task in this surgical image.,Action Recognition,The hook completes a dissect task in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001498.png,What action does the grasper perform during this surgical procedure?,The grasper performs a retract action during this surgical procedure.,Action Recognition,The grasper performs a retract action during this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/000997.png,What specific task is assigned to the grasper in this surgical image?,The grasper is assigned the task of retract in this surgical image.,Action Recognition,The grasper is assigned the task of grasp in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000334.png,What task is the grasper accomplishing in this surgery?,The grasper is accomplishing a retract task in this surgery.,Action Recognition,The grasper is accomplishing a retract task in this surgery.
