image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID110/001493.png,Action Recognition,Identify the grasper's action in this surgery image.,The grasper is performing a retract action in this surgery image.,The grasper is performing a retract action in this surgery image.
/content/CholecT50/CholecT50/videos/VID68/001508.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000224.png,Action Recognition,What is the grasper doing in this surgical scene?,The grasper is performing a retract action in this surgical scene.,The grasper is performing a retract action in this surgical scene.
/content/CholecT50/CholecT50/videos/VID05/000293.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/001288.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID05/001918.png,Action Recognition,What action is the bipolar involved in within this procedure?,The bipolar is involved in performing coagulate within this procedure.,The bipolar is involved in performing null_verb within this procedure.
/content/CholecT50/CholecT50/videos/VID36/000374.png,Action Recognition,What task does the hook complete in this surgical image?,The hook completes a dissect task in this surgical image.,The hook completes a dissect task in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001498.png,Action Recognition,What action does the grasper perform during this surgical procedure?,The grasper performs a retract action during this surgical procedure.,The grasper performs a retract action during this surgical procedure.
/content/CholecT50/CholecT50/videos/VID36/000997.png,Action Recognition,What specific task is assigned to the grasper in this surgical image?,The grasper is assigned the task of retract in this surgical image.,The grasper is assigned the task of retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID36/000334.png,Action Recognition,What task is the grasper accomplishing in this surgery?,The grasper is accomplishing a retract task in this surgery.,The grasper is accomplishing a retract task in this surgery.
/content/CholecT50/CholecT50/videos/VID36/001951.png,Action Recognition,What activity is the hook engaged in during this surgery?,The hook is engaged in dissect during this surgery.,The hook is engaged in dissect during this surgery.
/content/CholecT50/CholecT50/videos/VID05/000567.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/000720.png,Action Recognition,What movement is carried out by the grasper in this surgery?,The movement carried out by the grasper is retract in this surgery.,The movement carried out by the grasper is retract in this surgery.
/content/CholecT50/CholecT50/videos/VID05/001724.png,Action Recognition,Describe the action of the grasper in this surgical image.,The grasper is engaged in retract in this surgical image.,The grasper is engaged in retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/001535.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract, dissect, coagulate, retract"
/content/CholecT50/CholecT50/videos/VID36/000487.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID110/000662.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/000624.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/001219.png,Action Recognition,What procedure is being carried out by the hook in this surgery?,The hook is carrying out a dissect procedure in this surgery.,The hook is carrying out a dissect procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID47/000420.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID05/002329.png,Action Recognition,What is the action being performed by the grasper in this surgical image?,The grasper is performing a grasp action in this surgical image.,The grasper is performing a grasp action in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001038.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip","retract, clip, cut, dissect, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/001329.png,Action Recognition,What is the hook doing in this surgical scene?,The hook is performing a null_verb action in this surgical scene.,The hook is performing a dissect action in this surgical scene.
/content/CholecT50/CholecT50/videos/VID05/000985.png,Action Recognition,What is the grasper tasked with in this surgical image?,The grasper is tasked with performing retract in this surgical image.,The grasper is tasked with performing retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/001680.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,"grasp, grasp, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/000418.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID110/001045.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, hook, dissect, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000861.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID40/001238.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID47/001364.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","dissect, retract, coagulate, dissect, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb"
/content/CholecT50/CholecT50/videos/VID05/001423.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID40/001425.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip","retract, cut, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/000115.png,Action Recognition,What is the grasper doing in this surgery image?,The grasper is engaged in retract in this surgery image.,The grasper is engaged in retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID47/001221.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, dissect, coagulate, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect"
/content/CholecT50/CholecT50/videos/VID05/000045.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID110/002049.png,Action Recognition,What operation is the grasper involved in during this surgery?,The grasper is involved in performing grasp during this surgery.,The grasper is involved in performing grasp during this surgery.
/content/CholecT50/CholecT50/videos/VID110/000693.png,Action Recognition,What operation is the grasper performing in this surgical image?,The grasper is performing a grasp operation in this surgical image.,The grasper is performing a retract operation in this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001390.png,Action Recognition,What specific task is assigned to the hook in this surgical image?,The hook is assigned the task of dissect in this surgical image.,The hook is assigned the task of dissect in this surgical image.
/content/CholecT50/CholecT50/videos/VID40/000704.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID05/001719.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"grasp, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null_verb, null"
/content/CholecT50/CholecT50/videos/VID47/001298.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, dissect, grasp, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect, dissect"
/content/CholecT50/CholecT50/videos/VID110/001026.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/000316.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/001103.png,Action Recognition,What specific task is the clipper involved in within this surgical image?,The clipper is involved in clip within this surgical image.,The clipper is involved in clip within this surgical image.
/content/CholecT50/CholecT50/videos/VID05/001245.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip","retract, cut, clip, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target,"
/content/CholecT50/CholecT50/videos/VID36/000926.png,Action Recognition,What action is the grasper completing in this surgical image?,The grasper is completing a retract action in this surgical image.,The grasper is completing retract in this surgical image.
/content/CholecT50/CholecT50/videos/VID75/001792.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",grasp,"grasp, grasp, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/002003.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",retract,"retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
