image_full_path,question,text,task,prediction
/content/CholecT50/CholecT50/videos/VID110/001493.png,Identify the grasper's action in this surgery image.,The grasper is performing a retract action in this surgery image.,Action Recognition,"In the provided image, the grasper is being used to grasp and manipulate tissue within the surgical field. The grasper appears to be positioned near the edge of a wound or incision, suggesting that it might be being used to either stabilize tissue for suturing or to perform some form of manipulation during the procedure. The"
/content/CholecT50/CholecT50/videos/VID68/001508.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the gallbladder from its attachments to the liver. The image shows the gallbladder being lifted away from the liver, which is a common step in the procedure to expose the gallbladder"
/content/CholecT50/CholecT50/videos/VID36/000224.png,What is the grasper doing in this surgical scene?,The grasper is performing a retract action in this surgical scene.,Action Recognition,"In this surgical scene, the grasper is being used to manipulate or stabilize a specific area of tissue. The grasper is likely being employed to help with precise movements during the procedure, such as dissecting, holding, or stabilizing a particular structure within the body. This can be crucial for ensuring that the surgical instruments"
/content/CholecT50/CholecT50/videos/VID05/000293.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is likely the dissection of the cystic duct and the common bile duct. The instruments visible in the image suggest that the surgeon is using a combination of a laparoscopic shears or scissors (left tool) and a lap"
/content/CholecT50/CholecT50/videos/VID36/001288.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is the removal of the gallbladder. The instrument in the image appears to be a forceps or a similar tool used for grasping and extracting the gallbladder. This is a common step in the procedure where the"
/content/CholecT50/CholecT50/videos/VID05/001918.png,What action is the bipolar involved in within this procedure?,The bipolar is involved in performing coagulate within this procedure.,Action Recognition,"The bipolar forceps is being used to perform a cautery procedure, which involves using electrical current to cut or coagulate tissue. This is often done to stop bleeding or to create precise incisions during surgical procedures. The bipolar forceps is held close to the tissue and the electrical current is applied, causing the tissue"
/content/CholecT50/CholecT50/videos/VID36/000374.png,What task does the hook complete in this surgical image?,The hook completes a dissect task in this surgical image.,Action Recognition,The hook is used to remove a piece of tissue from the patient's body during surgery.
/content/CholecT50/CholecT50/videos/VID05/001498.png,What action does the grasper perform during this surgical procedure?,The grasper performs a retract action during this surgical procedure.,Action Recognition,"The grasper is used to grasp and manipulate tissue, which is essential for various surgical procedures. In this image, the grasper appears to be positioned near the edge of the tissue, possibly to stabilize it or to facilitate a specific maneuver. The exact action performed by the grasper cannot be determined without more context, but"
/content/CholecT50/CholecT50/videos/VID36/000997.png,What specific task is assigned to the grasper in this surgical image?,The grasper is assigned the task of retract in this surgical image.,Action Recognition,"The grasper is being used to manipulate or stabilize tissue during the surgical procedure. This could involve holding, lifting, or positioning specific areas of the tissue for better access or to facilitate other surgical maneuvers."
/content/CholecT50/CholecT50/videos/VID36/000334.png,What task is the grasper accomplishing in this surgery?,The grasper is accomplishing a retract task in this surgery.,Action Recognition,"The grasper is being used to manipulate and possibly stabilize or remove a piece of tissue or organ within the surgical field. This could be part of a procedure such as a biopsy, removal of a lesion, or other surgical intervention where precise control over the tissue is necessary."
